647,195,682,47,-986,-745,1947.07216096374
14,-800,273,-854,343,-56,1472.45169700062
253,-611,381,-768,-438,-710,1504.21108891006
129,912,281,-840,-79,-972,1868.43544175334
-327,-664,-490,-231,-38,63,840.774048124703
-273,-495,-596,-186,-305,-503,228.731283387297
-669,514,-926,890,-146,832,2440.62389564636
846,-173,-394,-669,579,159,1779.47688942565
-220,850,-183,-84,-555,-862,1566.38501014278
-895,-529,285,-659,933,-718,1788.61650445253
-174,-723,-36,-633,230,363,1130.52686832291
-627,-510,882,168,700,-473,1982.96495178306
277,-86,939,-124,-243,95,947.515699078385
305,128,68,-370,972,213,1090.40634627647
-106,193,739,-203,-842,-181,1388.17650174609
669,-192,523,695,220,525,412.82441788247
283,537,-431,-406,-235,-589,1046.7420885777
-81,-170,130,423,808,-394,1218.63694347414
617,962,-594,829,26,-774,976.442522629981
841,519,426,-208,-506,548,1471.70309505688
-710,-616,816,475,544,-190,1939.55175233867
883,443,-160,-57,-54,-756,1218.94421529453
-809,661,-252,-388,-423,581,1430.44957967766
254,463,354,238,-339,132,832.312441334383
-228,-45,-796,941,-552,-486,1311.37713873622
99,-340,184,-438,888,521,1381.99927641081
425,-340,-579,139,-555,475,1113.07546913945
486,96,-164,450,511,380,685.169322138696
-857,630,418,-821,901,539,298.961535987491
633,-138,560,168,966,-824,1830.43628679067
-137,432,-97,440,407,-918,1003.79031674947
918,313,100,-188,-124,-674,1418.90133554099
290,-400,112,-221,-439,-338,682.013196353267
826,812,653,336,-149,-606,1657.92098726085
9,425,913,-401,-426,-85,1374.15610466934
883,-771,654,985,263,-633,1654.06438810586
759,749,390,718,-270,527,1028.98542263727
-273,-738,599,468,-986,-937,1723.3342682138
571,-751,186,-292,-466,-85,948.385470154409
575,655,-817,844,-981,914,2396.91843832868
468,-40,812,-954,700,371,1662.57781772764
-133,64,715,-542,518,-376,1250.47111122169
-743,-243,482,312,-954,-620,1683.13695224126
-709,-35,132,325,513,-705,1438.7595351552
205,-912,709,53,-599,-173,948.154523271392
-249,-203,725,197,-337,-760,1556.30877399056
712,-920,-874,493,-651,-48,895.878339954706
798,-419,-7,-488,-414,81,1289.01706738119
522,600,942,985,257,-410,1469.66730929146
-270,-75,748,243,-798,594,899.785530001456
458,-370,-117,-378,682,-532,1406.35166299187
300,626,-93,-975,858,-28,1297.56464193504
-465,-703,925,-139,-426,593,541.506232651112
890,12,-703,-643,877,-489,1773.1638390177
-867,-226,-887,-195,59,318,1408.84136793324
-404,-771,166,482,595,573,1678.27321971126
706,32,-171,162,-663,-231,884.624779214329
-674,-844,-319,450,330,148,1691.07687583977
-972,825,-21,672,212,-634,1858.56772811754
295,-437,-927,538,-341,454,1405.49848808172
427,-365,800,-336,-662,415,904.766820788649
-987,-443,438,-672,699,234,1202.08360774116
-782,-748,-222,-125,237,394,1334.66475191338
-932,200,-867,757,232,-195,1818.05637976384
299,-375,612,-807,-520,-733,1747.36544546354
347,-798,950,1000,-60,866,988.993933247318
414,-810,-196,382,-967,544,757.147937988343
543,884,106,729,795,331,305.191743007572
-63,427,526,-993,-596,147,1433.55153377896
-756,171,-788,-752,282,413,1206.12520079799
-894,302,-122,171,675,334,1217.08257731347
-316,388,708,320,-153,-519,1484.15160950625
544,291,-85,-261,-42,-658,1042.70945138135
-661,-947,-984,747,759,-826,2217.62575742617
337,106,928,376,117,937,41.5090351610345
555,865,353,-353,-715,349,1822.32818120118
-102,-108,-672,-827,172,-224,897.0668871383
-280,-195,-271,955,-955,511,1647.5281484697
806,-448,-512,-255,431,772,1883.35286125569
310,-473,-197,-68,517,878,1509.50621065301
-890,953,-107,782,-647,-658,2378.90415948184
597,757,305,188,178,-58,796.423882113037
133,-196,988,594,884,-708,2062.84681932518
96,-532,206,512,-59,-78,690.971055833745
-383,-84,-356,889,97,-511,1294.12905075189
196,512,-273,397,-464,-399,1004.41674617661
-198,49,-924,769,-117,861,2036.87751227215
-683,-752,217,178,94,-723,1529.91404987339
905,259,-204,-589,796,-394,1598.90743947234
-901,441,-50,232,-532,-921,1728.88952799188
723,491,-569,988,-7,-727,585.826766203116
588,-791,860,-418,-576,-581,1770.52026252173
-41,-975,145,-839,258,-368,1555.71912632069
-752,-488,-219,-640,-748,513,784.836288661527
-837,-453,-271,539,-914,35,1483.08226339607
-507,781,547,435,-97,502,1288.51581286378
515,-8,-308,-378,-71,953,1546.46015144264
-264,-339,287,-2,45,-70,586.130531537131
169,-813,473,-843,-198,438,1184.73372535773
259,-567,-443,244,-731,-524,183.526564834631
