-13,-337,-762,291,-470,-31,-262,505,-613,399,-762,-337,-13,505
-951,-313,-537,-977,780,620,-182,244,142,554,-951,-977,780,620
767,723,973,-648,142,-229,-156,682,-726,616,-726,-648,973,723
-793,-469,-254,759,283,118,31,197,-594,784,-793,-469,283,784
359,562,-72,-517,392,-710,556,-636,-204,-414,-204,-710,556,562
-929,221,-411,584,737,-872,380,-101,315,46,-929,-872,737,584
-461,220,308,-656,-5,79,-781,363,648,-158,-781,-656,648,363
428,673,359,770,985,560,-49,-237,-491,-416,-491,-416,985,770
541,593,193,-636,133,571,661,213,617,843,133,-636,661,843
-690,660,657,-587,-939,-625,-532,-860,301,-315,-939,-860,657,660
910,854,724,-954,-818,871,-146,972,-263,-47,-818,-954,910,972
-831,435,336,-982,884,-460,537,-559,609,-872,-831,-982,884,435
-987,253,482,-656,973,-839,-242,-920,-60,-180,-987,-920,973,253
-517,-862,571,417,419,-271,725,735,449,395,-517,-862,725,735
942,296,-256,-745,587,-54,-546,941,-258,827,-546,-745,942,941
-310,-569,-290,595,649,437,-410,-78,-73,168,-410,-569,649,595
916,864,-210,660,-866,-314,877,-44,-692,796,-866,-314,916,864
-181,352,-448,731,339,-850,248,210,55,-542,-448,-850,339,731
-994,523,-644,145,924,944,-246,604,989,-388,-994,-388,989,944
-754,-386,152,920,510,578,-766,800,735,748,-766,-386,735,920
-869,684,277,333,-869,-437,-364,55,-359,312,-869,-437,277,684
-460,-509,392,818,-369,-133,-410,758,-249,-989,-460,-989,392,818
15,-419,856,-280,-142,311,555,975,502,-254,-142,-419,856,975
378,-417,-356,-532,-783,438,-90,908,245,-36,-783,-532,378,908
461,258,-139,-100,427,-717,44,-556,103,-146,-139,-717,461,258
591,-928,58,964,-483,-252,-665,-479,-935,502,-935,-928,591,964
396,-590,-359,-198,365,30,686,-841,-724,461,-724,-841,686,461
945,-797,-933,-295,-377,748,682,461,537,318,-933,-797,945,748
-536,858,-889,-564,-871,-835,17,-395,-28,300,-889,-835,17,858
131,365,873,859,493,-860,362,-358,230,988,131,-860,873,988
928,375,249,874,297,-682,769,-495,755,-816,249,-816,928,874
35,711,-382,-621,-971,837,-108,663,459,924,-971,-621,459,924
-809,862,805,504,481,886,-136,700,-213,253,-809,253,805,886
901,245,434,-839,774,-290,-613,-834,-847,-218,-847,-839,901,245
-254,739,892,-319,-55,854,117,717,295,796,-254,-319,892,854
-211,583,418,130,-414,845,116,704,-561,-609,-561,-609,418,845
777,-133,-896,-592,-830,712,-276,297,119,697,-896,-592,777,712
91,710,32,691,-714,-446,58,85,-487,512,-714,-446,91,710
-406,231,705,-543,-210,-661,205,-621,925,-483,-406,-661,925,231
943,339,-237,-997,993,726,533,-845,-903,740,-903,-997,993,740
539,137,233,-681,-301,-607,-27,-352,534,-818,-301,-818,539,137
648,-174,-163,293,441,-117,-516,901,-600,-884,-600,-884,648,901
685,929,605,626,-649,190,-87,829,-120,355,-649,190,685,929
541,181,368,-652,-624,-437,-951,-757,-316,-36,-951,-757,541,181
-257,869,617,46,624,279,-99,-826,-980,-23,-980,-826,624,869
-509,946,-413,-678,-140,320,711,812,-712,430,-712,-678,711,946
-823,-565,935,13,540,-226,214,-973,-171,540,-823,-973,935,540
-815,418,28,-14,-584,-956,-24,-856,281,423,-815,-956,281,423
361,692,537,180,607,247,-419,185,269,552,-419,180,607,692
698,889,666,322,26,879,913,-639,391,248,26,-639,913,889
614,101,201,-280,-111,-7,-133,-281,-639,-733,-639,-733,614,101
-518,949,880,-675,-265,-329,254,-777,805,51,-518,-777,880,949
-181,-184,771,-231,205,-387,-231,628,-133,-344,-231,-387,771,628
-324,-295,189,-415,-218,-304,-865,-925,-852,-503,-865,-925,189,-295
