-549,-241,311,-311,862.844134244418
-932,506,526,-635,1851.39001833757
-231,-565,710,824,1677.73716654308
-211,-839,659,-311,1017.68560960642
409,864,-138,-654,1613.54671453912
-985,202,430,902,1578.67824460844
501,-967,-858,-180,1570.42987745394
323,-691,6,219,963.633228982895
-898,-952,361,426,1866.53823962972
583,511,-119,-681,1383.35389542951
242,-648,-361,-757,612.77238841188
-127,-226,705,-286,834.160655989001
-64,-958,554,937,1993.2257774773
889,950,557,470,583.630019789935
533,-514,-86,-588,623.407571336762
516,750,-255,591,787.22423743175
239,-250,630,186,585.642382346087
48,-581,-255,578,1197.95241975631
-619,-699,-284,335,1086.91352001896
664,-983,18,591,1701.40882800108
-109,323,-701,408,598.07106601139
912,-906,-357,62,1596.052943984
-766,-949,576,561,2020.16434974979
887,71,-401,-911,1619.65057960043
-131,694,338,701,469.052235897027
-490,764,-355,449,342.709789763876
119,315,-69,-34,396.41518638922
715,-660,398,557,1257.60804704805
334,819,211,-757,1580.7925227556
739,-45,862,820,873.701321963061
180,444,-718,-492,1297.11217710728
30,465,268,961,550.145435316881
-687,439,954,420,1641.10999022003
-394,266,857,-941,1738.34691589452
-813,-932,873,-398,1768.54516481768
466,896,-13,-155,1155.00735928391
404,421,-86,-303,874.228803002967
-821,184,315,-960,1612.21338538048
-482,719,339,512,846.693569126399
968,807,-879,-522,2275.44501142084
750,-662,-54,948,1799.58773056498
-808,24,411,-973,1574.79204976403
-594,260,838,75,1443.90061984889
-725,456,389,640,1129.09344166017
943,925,-899,1000,1843.52624065946
-806,-894,-337,-599,554.063173293443
754,990,172,-759,1843.29189224062
541,383,799,-245,678.931513482767
-998,24,-155,273,879.005119439017
7,975,934,-540,1776.10641573077
323,-401,6,569,1020.48468876314
86,-456,-257,-674,406.414812722174
-710,-926,-181,-188,908.011563803017
-732,-733,570,144,1569.8194163661
176,554,728,-188,924.807006893871
48,-436,203,-657,269.937029693964
-516,182,-692,528,388.190674797837
-709,453,-155,12,708.093920324133
-195,145,818,139,1013.01776884712
629,613,198,187,606.000825081947
606,-742,-504,464,1639.06558746134
319,746,701,129,725.681059419357
618,-724,-357,-403,1026.48234276095
-273,-934,634,-313,1099.22245246356
81,584,-757,774,859.269457155321
-631,489,-732,-601,1094.66935647254
236,-704,-171,-501,454.816446492429
929,-380,468,158,708.494883538336
-805,819,204,-767,1879.75450524796
-377,563,601,-91,1176.52029306765
-86,-355,510,783,1284.62445874271
555,218,721,125,190.276115158997
-45,-620,439,745,1448.26827625271
-280,184,-549,701,582.794989683336
-106,430,-574,-963,1469.51454569188
-27,414,102,-850,1270.56562207546
815,-359,48,339,1037.05978612614
320,-13,-158,-928,1032.33182649766
-177,-319,-873,-458,709.744320160436
154,-179,532,395,687.28451168348
-114,-632,-765,642,1430.69109174552
-158,-825,925,934,2065.66454198159
-426,-223,-960,735,1096.77709677035
-983,287,-729,323,256.538496136545
336,627,-296,236,743.172254595124
806,-956,-657,-715,1482.71710046118
-232,-980,-115,884,1867.66833244021
-509,-703,494,317,1430.52752507598
89,626,95,199,427.042152486145
800,925,-389,-961,2229.51048438889
-378,-211,-462,-210,84.0059521700695
-954,-551,600,646,1961.56187768829
172,656,690,430,565.154846037792
915,-507,226,-542,689.888396771536
338,-625,1,-732,353.578845521052
111,783,-193,-218,1046.14387155878
-719,365,522,180,1254.71351311764
-214,121,-917,-599,1006.28475095273
-853,478,693,-759,1979.97095938299
756,-268,149,524,997.854197766387
