590,-924,544,188,-828,55,967,-370,318.25,-262.75
772,-744,218,893,920,-505,202,-8,528,-91
-843,-236,-145,-548,788,-857,917,-136,179.25,-444.25
-156,-236,925,15,469,999,227,379,366.25,289.25
-187,500,-766,847,-435,82,930,-781,-114.5,162
445,969,-880,-772,956,329,-596,-935,-18.75,-102.25
155,-131,581,228,698,-404,-519,-222,228.75,-132.25
707,-203,456,-746,-784,162,-826,-756,-111.75,-385.75
693,-357,-528,357,877,281,-401,890,160.25,292.75
987,471,575,69,-94,904,449,-868,479.25,144
-9,-74,124,-889,-675,432,-990,414,-387.5,-29.25
-555,419,248,130,521,636,394,-455,152,182.5
214,-491,713,-179,-50,-335,-14,190,215.75,-203.75
478,-188,-281,-585,-277,679,266,-659,46.5,-188.25
773,-330,664,-630,618,-813,-135,-581,480,-588.5
830,164,632,-22,-342,-340,-191,-925,232.25,-280.75
820,964,833,-71,128,230,242,977,505.75,525
-453,-20,271,-193,-152,-121,-666,-712,-250,-261.5
474,982,-282,63,804,415,-567,546,107.25,501.5
159,325,659,-337,-488,-928,-785,560,-113.75,-95
-366,304,373,209,618,727,8,731,158.25,492.75
25,-124,327,704,-450,-997,990,-292,223,-177.25
949,-269,929,193,-974,739,-207,-660,174.25,0.75
619,-170,-503,173,930,925,-259,580,196.75,377
934,-194,975,-198,-732,901,227,114,351,155.75
-602,717,-936,-80,540,-266,663,-608,-83.75,-59.25
70,-518,-847,318,908,-618,-435,261,-76,-139.25
-599,-947,-34,940,458,-78,998,71,205.75,-3.5
-469,-866,-553,896,975,237,728,-18,170.25,62.25
511,795,430,-893,-40,649,-147,70,188.5,155.25
851,405,483,-555,-303,-771,-171,983,215,15.5
-324,129,480,68,218,511,-487,-346,-28.25,90.5
296,551,119,163,-605,-840,-913,-85,-275.75,-52.75
681,270,554,-861,-995,-662,3,157,60.75,-274
546,274,-351,937,-414,188,230,364,2.75,440.75
421,412,441,-915,799,732,-781,-783,220,-138.5
-794,-999,237,-828,576,745,-855,-431,-209,-378.25
263,-860,-151,-365,501,112,271,-854,221,-491.75
855,-614,973,-607,175,404,559,-490,640.5,-326.75
-271,-500,22,-19,-955,-45,893,522,-77.75,-10.5
-736,961,107,29,341,521,378,433,22.5,486
208,603,-19,-332,-83,-832,291,751,99.25,47.5
-125,-657,-305,-359,184,811,-583,583,-207.25,94.5
-356,-920,862,313,-187,-963,-203,-260,29,-457.5
-223,502,626,-763,532,869,434,-789,342.25,-45.25
663,728,-732,-456,663,-649,683,-715,319.25,-273
691,337,-817,-148,-460,-511,671,710,21.25,97
516,655,861,-544,96,832,297,-193,442.5,187.5
-688,387,-265,-361,868,-39,608,-29,130.75,-10.5
-757,-489,394,716,-106,-570,-684,280,-288.25,-15.75
597,-876,-905,-977,960,615,710,-284,340.5,-380.5
13,-879,863,134,730,-199,-999,-599,151.75,-385.75
938,-294,999,990,545,220,812,-660,823.5,64
752,52,-222,-273,514,485,-270,-894,193.5,-157.5
-340,183,-789,-871,-521,124,762,-899,-222,-365.75
-999,-786,363,-450,-754,-31,764,-649,-156.5,-479
-173,557,204,541,766,870,625,499,355.5,616.75
300,-750,-771,899,446,559,784,626,189.75,333.5
-913,103,583,459,-73,-237,-152,-241,-138.75,21
-667,945,514,-341,505,22,-564,-721,-53,-23.75
-632,-162,-440,-703,-162,-550,815,626,-104.75,-197.25
-342,948,607,806,394,905,-655,264,1,730.75
-396,332,-980,628,498,-423,-723,55,-400.25,148
-195,748,252,952,343,655,949,-702,337.25,413.25
-954,-466,905,-692,-502,545,333,-439,-54.5,-263
497,716,695,-319,-884,254,612,-464,230,46.75
150,35,255,-525,-238,-118,546,-144,178.25,-188
-989,325,695,94,-906,59,-294,773,-373.5,312.75
836,-980,-241,-623,-980,770,489,174,26,-164.75
613,451,808,231,-819,-162,445,455,261.75,243.75
-668,-397,358,-682,-484,820,57,-883,-184.25,-285.5
589,-535,586,890,303,310,-324,572,288.5,309.25
604,347,368,8,615,-647,-139,-304,362,-149
-435,690,989,-880,767,669,601,972,480.5,362.75
-116,902,718,6,-894,541,805,442,128.25,472.75
644,-946,-375,399,762,-534,-542,108,122.25,-243.25
-119,-709,106,998,460,44,726,231,293.25,141
-495,808,875,-893,-52,-186,-542,-803,-53.5,-268.5
820,913,167,782,757,-844,527,977,567.75,457
940,142,44,5,308,902,168,799,365,462
-560,-141,975,-712,539,-738,-97,-70,214.25,-415.25
16,977,-701,728,-445,854,166,-998,-241,390.25
475,486,773,-109,309,745,-146,-627,352.75,123.75
-473,721,-430,-177,753,-425,-692,59,-210.5,44.5
544,666,-687,-702,146,-656,355,-31,89.5,-180.75
738,178,-359,501,-466,-884,682,-778,148.75,-245.75
-316,905,-156,-290,-561,-698,398,-628,-158.75,-177.75
-311,770,924,637,-442,-680,-586,314,-103.75,260.25
509,358,238,-909,875,-254,-731,728,222.75,-19.25
902,-48,-994,-857,103,862,864,-854,218.75,-224.25
361,820,838,-206,97,129,-48,12,312,188.75
294,193,752,-78,62,-800,-241,-7,216.75,-173
90,222,-84,-336,-169,696,-583,-172,-186.5,102.5
-71,-284,458,-608,-609,-996,-965,-657,-296.75,-636.25
654,378,-297,-671,-638,-662,464,130,45.75,-206.25
624,255,633,-239,-884,-966,326,-234,174.75,-296
364,-699,-326,580,-123,349,-3,522,-22,188
-689,523,-649,-682,444,214,-730,628,-406,170.75
-8,-265,-832,-876,251,-885,213,-572,-94,-649.5
-553,-887,794,101,160,533,-514,-294,-28.25,-136.75
